# kappa, accuracy
1.043290753187851694e+00,7.540000081062316895e-01
1.044331663950409661e+00,7.555000185966491699e-01
1.045365118262926440e+00,7.565000057220458984e-01
1.046391222192972537e+00,7.559999823570251465e-01
1.047410079560884943e+00,7.580000162124633789e-01
1.048421792002804054e+00,7.565000057220458984e-01
1.049426459031516767e+00,7.580000162124633789e-01
1.050424178095194394e+00,7.540000081062316895e-01
1.051415044634114837e+00,7.574999928474426270e-01
1.052399152135448102e+00,7.574999928474426270e-01
1.053376592186188399e+00,7.565000057220458984e-01
1.054347454524303007e+00,7.599999904632568359e-01
1.055311827088173171e+00,7.595000267028808594e-01
1.056269796064392086e+00,7.609999775886535645e-01
1.057221445933987258e+00,7.624999880790710449e-01
1.058166859517128966e+00,7.620000243186950684e-01
1.059106118016380993e+00,7.559999823570251465e-01
1.060039301058556038e+00,7.580000162124633789e-01
1.060966486735222425e+00,7.609999775886535645e-01
1.061887751641920508e+00,7.609999775886535645e-01
1.062803170916132300e+00,7.599999904632568359e-01
1.063712818274056726e+00,7.609999775886535645e-01
1.064616766046230678e+00,7.595000267028808594e-01
1.065515085212041635e+00,7.615000009536743164e-01
1.066407845433172241e+00,7.595000267028808594e-01
1.067295115086017709e+00,7.609999775886535645e-01
1.068176961293110905e+00,7.624999880790710449e-01
1.069053449953592638e+00,7.599999904632568359e-01
1.069924645772764027e+00,7.639999985694885254e-01
1.070790612290749788e+00,7.630000114440917969e-01
1.071651411910307106e+00,7.599999904632568359e-01
1.072507105923809823e+00,7.595000267028808594e-01
1.073357754539437936e+00,7.615000009536743164e-01
1.074203416906597930e+00,7.634999752044677734e-01
1.075044151140602811e+00,7.609999775886535645e-01
1.075880014346638491e+00,7.595000267028808594e-01
1.076711062643038952e+00,7.605000138282775879e-01
1.077537351183893710e+00,7.609999775886535645e-01
1.078358934181014028e+00,7.645000219345092773e-01
1.079175864925274952e+00,7.639999985694885254e-01
1.079988195807357831e+00,7.655000090599060059e-01
1.080795978337911301e+00,7.639999985694885254e-01
1.081599263167152714e+00,7.645000219345092773e-01
1.082398100103923122e+00,7.620000243186950684e-01
1.083192538134222671e+00,7.599999904632568359e-01
1.083982625439234182e+00,7.595000267028808594e-01
1.084768409412857793e+00,7.599999904632568359e-01
1.085549936678770644e+00,7.615000009536743164e-01
1.086327253107026936e+00,7.615000009536743164e-01
1.087100403830212558e+00,7.620000243186950684e-01
1.087869433259169627e+00,7.659999728202819824e-01
1.088634385098304014e+00,7.630000114440917969e-01
1.089395302360489426e+00,7.639999985694885254e-01
1.090152227381580685e+00,7.624999880790710449e-01
1.090905201834546645e+00,7.624999880790710449e-01
1.091654266743239177e+00,7.645000219345092773e-01
1.092399462495803331e+00,7.615000009536743164e-01
1.093140828857745328e+00,7.659999728202819824e-01
1.093878404984665265e+00,7.609999775886535645e-01
1.094612229434666295e+00,7.645000219345092773e-01
1.095342340180449847e+00,7.639999985694885254e-01
1.096068774621106856e+00,7.664999961853027344e-01
1.096791569593612348e+00,7.655000090599060059e-01
1.097510761384034694e+00,7.649999856948852539e-01
1.098226385738465982e+00,7.620000243186950684e-01
1.098938477873683928e+00,7.655000090599060059e-01
1.099647072487549782e+00,7.655000090599060059e-01
1.100352203769154880e+00,7.670000195503234863e-01
1.101053905408717837e+00,7.655000090599060059e-01
1.101752210607244153e+00,7.664999961853027344e-01
1.102447152085951787e+00,7.639999985694885254e-01
1.103138762095471792e+00,7.634999752044677734e-01
1.103827072424828692e+00,7.615000009536743164e-01
1.104512114410208801e+00,7.609999775886535645e-01
1.105193918943519371e+00,7.639999985694885254e-01
1.105872516480749024e+00,7.584999799728393555e-01
1.106547937050129438e+00,7.580000162124633789e-01
1.107220210260110749e+00,7.639999985694885254e-01
1.107889365307147100e+00,7.649999856948852539e-01
1.108555430983307666e+00,7.630000114440917969e-01
1.109218435683708703e+00,7.645000219345092773e-01
1.109878407413777746e+00,7.649999856948852539e-01
1.110535373796351033e+00,7.649999856948852539e-01
1.111189362078612408e+00,7.659999728202819824e-01
1.111840399138873003e+00,7.645000219345092773e-01
1.112488511493199494e+00,7.630000114440917969e-01
1.113133725301895360e+00,7.664999961853027344e-01
1.113776066375835816e+00,7.649999856948852539e-01
1.114415560182664633e+00,7.645000219345092773e-01
1.115052231852851738e+00,7.620000243186950684e-01
1.115686106185619586e+00,7.599999904632568359e-01
1.116317207654739629e+00,7.649999856948852539e-01
1.116945560414201788e+00,7.634999752044677734e-01
1.117571188303761343e+00,7.664999961853027344e-01
1.118194114854366816e+00,7.684999704360961914e-01
1.118814363293469505e+00,7.684999704360961914e-01
1.119431956550221763e+00,7.689999938011169434e-01
1.120046917260561381e+00,7.670000195503234863e-01
1.120659267772191825e+00,7.655000090599060059e-01
1.121269030149453449e+00,7.664999961853027344e-01
1.121876226178095015e+00,7.664999961853027344e-01
1.122480877369943952e+00,7.659999728202819824e-01
1.123083004967478704e+00,7.684999704360961914e-01
1.123682629948308032e+00,7.680000066757202148e-01
1.124279773029554619e+00,7.659999728202819824e-01
1.124874454672151858e+00,7.670000195503234863e-01
1.125466695085048929e+00,7.670000195503234863e-01
1.126056514229333061e+00,7.664999961853027344e-01
1.126643931822264744e+00,7.689999938011169434e-01
1.127228967341234789e+00,7.695000171661376953e-01
1.127811640027637452e+00,7.670000195503234863e-01
1.128391968890668950e+00,7.664999961853027344e-01
1.128969972711048486e+00,7.680000066757202148e-01
1.129545670044664663e+00,7.714999914169311523e-01
1.130119079226150625e+00,7.695000171661376953e-01
1.130690218372386147e+00,7.684999704360961914e-01
1.131259105385934882e+00,7.680000066757202148e-01
1.131825757958409229e+00,7.699999809265136719e-01
1.132390193573772130e+00,7.720000147819519043e-01
1.132952429511575154e+00,7.674999833106994629e-01
1.133512482850131065e+00,7.695000171661376953e-01
1.134070370469627331e+00,7.674999833106994629e-01
1.134626109055179466e+00,7.689999938011169434e-01
1.135179715099824183e+00,7.695000171661376953e-01
1.135731204907456604e+00,7.659999728202819824e-01
1.136280594595712179e+00,7.684999704360961914e-01
1.136827900098792199e+00,7.659999728202819824e-01
1.137373137170237358e+00,7.680000066757202148e-01
1.137916321385648022e+00,7.659999728202819824e-01
1.138457468145354756e+00,7.670000195503234863e-01
1.138996592677037345e+00,7.674999833106994629e-01
1.139533710038296732e+00,7.680000066757202148e-01
1.140068835119178114e+00,7.674999833106994629e-01
1.140601982644647627e+00,7.670000195503234863e-01
1.141133167177023511e+00,7.670000195503234863e-01
1.141662403118363756e+00,7.684999704360961914e-01
1.142189704712807119e+00,7.695000171661376953e-01
1.142715086048875506e+00,7.684999704360961914e-01
1.143238561061731495e+00,7.664999961853027344e-01
1.143760143535396345e+00,7.684999704360961914e-01
1.144279847104927805e+00,7.695000171661376953e-01
1.144797685258558850e+00,7.684999704360961914e-01
1.145313671339798445e+00,7.680000066757202148e-01
1.145827818549494115e+00,7.684999704360961914e-01
1.146340139947859438e+00,7.695000171661376953e-01
1.146850648456462896e+00,7.720000147819519043e-01
1.147359356860185198e+00,7.695000171661376953e-01
1.147866277809139079e+00,7.695000171661376953e-01
1.148371423820557569e+00,7.689999938011169434e-01
1.148874807280648724e+00,7.695000171661376953e-01
1.149376440446416847e+00,7.695000171661376953e-01
1.149876335447454601e+00,7.680000066757202148e-01
1.150374504287701827e+00,7.695000171661376953e-01
1.150870958847175718e+00,7.705000042915344238e-01
1.151365710883670790e+00,7.684999704360961914e-01
1.151858772034429101e+00,7.684999704360961914e-01
1.152350153817783385e+00,7.695000171661376953e-01
1.152839867634770643e+00,7.684999704360961914e-01
1.153327924770720880e+00,7.710000276565551758e-01
1.153814336396815854e+00,7.714999914169311523e-01
1.154299113571624957e+00,7.724999785423278809e-01
1.154782267242611793e+00,7.720000147819519043e-01
1.155263808247620094e+00,7.720000147819519043e-01
1.155743747316330117e+00,7.720000147819519043e-01
1.156222095071694156e+00,7.684999704360961914e-01
1.156698862031347863e+00,7.680000066757202148e-01
1.157174058608996470e+00,7.705000042915344238e-01
1.157647695115781472e+00,7.695000171661376953e-01
1.158119781761620448e+00,7.720000147819519043e-01
1.158590328656531110e+00,7.714999914169311523e-01
1.159059345811927377e+00,7.710000276565551758e-01
1.159526843141898800e+00,7.710000276565551758e-01
1.159992830464467550e+00,7.739999890327453613e-01
1.160457317502826768e+00,7.695000171661376953e-01
1.160920313886555810e+00,7.724999785423278809e-01
1.161381829152820178e+00,7.730000019073486328e-01
1.161841872747549465e+00,7.720000147819519043e-01
1.162300454026596430e+00,7.689999938011169434e-01
1.162757582256880085e+00,7.710000276565551758e-01
1.163213266617509234e+00,7.695000171661376953e-01
1.163667516200886931e+00,7.695000171661376953e-01
1.164120340013800714e+00,7.714999914169311523e-01
1.164571746978493749e+00,7.695000171661376953e-01
1.165021745933718211e+00,7.720000147819519043e-01
1.165470345635776894e+00,7.699999809265136719e-01
1.165917554759541730e+00,7.689999938011169434e-01
1.166363381899463425e+00,7.710000276565551758e-01
1.166807835570560004e+00,7.724999785423278809e-01
1.167250924209395357e+00,7.730000019073486328e-01
1.167692656175037591e+00,7.684999704360961914e-01
1.168133039750007152e+00,7.695000171661376953e-01
1.168572083141206530e+00,7.705000042915344238e-01
1.169009794480840414e+00,7.724999785423278809e-01
1.169446181827317854e+00,7.730000019073486328e-01
1.169881253166142665e+00,7.730000019073486328e-01
1.170315016410790943e+00,7.689999938011169434e-01
1.170747479403573710e+00,7.714999914169311523e-01
1.171178649916488235e+00,7.720000147819519043e-01
1.171608535652056249e+00,7.720000147819519043e-01
1.172037144244149065e+00,7.735000252723693848e-01
1.172464483258801593e+00,7.714999914169311523e-01
1.172890560195013032e+00,7.730000019073486328e-01
1.173315382485536684e+00,7.705000042915344238e-01
1.173738957497658442e+00,7.730000019073486328e-01
1.174161292533962619e+00,7.730000019073486328e-01
1.174582394833088683e+00,7.714999914169311523e-01
1.175002271570473544e+00,7.724999785423278809e-01
1.175420929859086527e+00,7.714999914169311523e-01
1.175838376750153458e+00,7.730000019073486328e-01
1.176254619233866539e+00,7.730000019073486328e-01
1.176669664240088675e+00,7.730000019073486328e-01
1.177083518639045812e+00,7.724999785423278809e-01
1.177496189242007940e+00,7.699999809265136719e-01
1.177907682801962785e+00,7.724999785423278809e-01
1.178318006014278607e+00,7.714999914169311523e-01
1.178727165517357456e+00,7.684999704360961914e-01
1.179135167893280212e+00,7.714999914169311523e-01
1.179542019668441633e+00,7.730000019073486328e-01
1.179947727314176742e+00,7.710000276565551758e-01
1.180352297247378335e+00,7.699999809265136719e-01
1.180755735831106490e+00,7.699999809265136719e-01
1.181158049375187646e+00,7.710000276565551758e-01
1.181559244136808795e+00,7.730000019073486328e-01
1.181959326321099457e+00,7.724999785423278809e-01
1.182358302081708779e+00,7.720000147819519043e-01
1.182756177521373520e+00,7.684999704360961914e-01
1.183152958692476497e+00,7.689999938011169434e-01
1.183548651597601475e+00,7.714999914169311523e-01
1.183943262190076062e+00,7.699999809265136719e-01
1.184336796374510170e+00,7.705000042915344238e-01
1.184729260007324925e+00,7.699999809265136719e-01
1.185120658897277801e+00,7.720000147819519043e-01
1.185510998805975991e+00,7.710000276565551758e-01
1.185900285448387326e+00,7.710000276565551758e-01
1.186288524493340768e+00,7.705000042915344238e-01
1.186675721564023123e+00,7.730000019073486328e-01
1.187061882238465760e+00,7.739999890327453613e-01
1.187447012050029782e+00,7.695000171661376953e-01
1.187831116487878758e+00,7.699999809265136719e-01
1.188214200997449232e+00,7.710000276565551758e-01
1.188596270980915248e+00,7.739999890327453613e-01
1.188977331797643533e+00,7.720000147819519043e-01
1.189357388764645140e+00,7.739999890327453613e-01
1.189736447157021315e+00,7.745000123977661133e-01
1.190114512208402031e+00,7.739999890327453613e-01
1.190491589111379644e+00,7.730000019073486328e-01
1.190867683017936995e+00,7.695000171661376953e-01
1.191242799039870404e+00,7.705000042915344238e-01
1.191616942249205113e+00,7.730000019073486328e-01
1.191990117678608074e+00,7.720000147819519043e-01
1.192362330321792729e+00,7.689999938011169434e-01
1.192733585133922025e+00,7.749999761581420898e-01
1.193103887032002763e+00,7.730000019073486328e-01
1.193473240895275733e+00,7.760000228881835938e-01
1.193841651565603401e+00,7.730000019073486328e-01
1.194209123847849163e+00,7.749999761581420898e-01
1.194575662510254377e+00,7.735000252723693848e-01
1.194941272284808065e+00,7.699999809265136719e-01
1.195305957867615954e+00,7.705000042915344238e-01
1.195669723919259964e+00,7.754999995231628418e-01
1.196032575065156589e+00,7.735000252723693848e-01
1.196394515895910615e+00,7.745000123977661133e-01
1.196755550967661508e+00,7.730000019073486328e-01
1.197115684802429803e+00,7.730000019073486328e-01
1.197474921888455279e+00,7.730000019073486328e-01
1.197833266680533804e+00,7.739999890327453613e-01
1.198190723600347729e+00,7.745000123977661133e-01
1.198547297036794079e+00,7.749999761581420898e-01
1.198902991346307179e+00,7.730000019073486328e-01
1.199257810853178841e+00,7.739999890327453613e-01
1.199611759849872783e+00,7.739999890327453613e-01
1.199964842597337489e+00,7.710000276565551758e-01
1.200317063325312628e+00,7.735000252723693848e-01
1.200668426232633923e+00,7.749999761581420898e-01
1.201018935487533357e+00,7.754999995231628418e-01
1.201368595227935820e+00,7.710000276565551758e-01
1.201717409561751770e+00,7.720000147819519043e-01
1.202065382567167440e+00,7.710000276565551758e-01
1.202412518292931054e+00,7.749999761581420898e-01
1.202758820758634828e+00,7.754999995231628418e-01
1.203104293954994519e+00,7.739999890327453613e-01
1.203448941844124986e+00,7.745000123977661133e-01
1.203792768359814191e+00,7.745000123977661133e-01
1.204135777407790542e+00,7.749999761581420898e-01
1.204477972865991342e+00,7.739999890327453613e-01
1.204819358584823474e+00,7.739999890327453613e-01
1.205159938387425633e+00,7.739999890327453613e-01
1.205499716069923455e+00,7.760000228881835938e-01
1.205838695401684868e+00,7.724999785423278809e-01
1.206176880125569228e+00,7.724999785423278809e-01
1.206514273958177119e+00,7.735000252723693848e-01
1.206850880590094599e+00,7.735000252723693848e-01
1.207186703686134344e+00,7.760000228881835938e-01
1.207521746885577896e+00,7.764999866485595703e-01
1.207856013802409256e+00,7.774999737739562988e-01
1.208189508025550030e+00,7.774999737739562988e-01
1.208522233119091904e+00,7.785000205039978027e-01
1.208854192622522250e+00,7.730000019073486328e-01
1.209185390050952824e+00,7.745000123977661133e-01
1.209515828895342260e+00,7.754999995231628418e-01
1.209845512622715669e+00,7.735000252723693848e-01
1.210174444676384464e+00,7.739999890327453613e-01
1.210502628476161746e+00,7.749999761581420898e-01
1.210830067418574574e+00,7.754999995231628418e-01
1.211156764877076908e+00,7.764999866485595703e-01
1.211482724202255445e+00,7.754999995231628418e-01
1.211807948722038786e+00,7.749999761581420898e-01
1.212132441741898825e+00,7.739999890327453613e-01
1.212456206545053927e+00,7.705000042915344238e-01
1.212779246392667654e+00,7.739999890327453613e-01
1.213101564524045495e+00,7.745000123977661133e-01
1.213423164156830270e+00,7.730000019073486328e-01
1.213744048487194638e+00,7.749999761581420898e-01
1.214064220690031837e+00,7.770000100135803223e-01
1.214383683919144419e+00,7.749999761581420898e-01
1.214702441307430103e+00,7.735000252723693848e-01
1.215020495967066072e+00,7.745000123977661133e-01
1.215337850989691715e+00,7.749999761581420898e-01
1.215654509446589149e+00,7.749999761581420898e-01
1.215970474388861078e+00,7.760000228881835938e-01
1.216285748847606873e+00,7.785000205039978027e-01
1.216600335834097768e+00,7.749999761581420898e-01
1.216914238339949161e+00,7.754999995231628418e-01
1.217227459337291373e+00,7.754999995231628418e-01
1.217540001778938397e+00,7.764999866485595703e-01
1.217851868598554654e+00,7.739999890327453613e-01
1.218163062710820865e+00,7.764999866485595703e-01
1.218473587011597026e+00,7.770000100135803223e-01
1.218783444378084280e+00,7.754999995231628418e-01
1.219092637668984791e+00,7.770000100135803223e-01
1.219401169724659395e+00,7.774999737739562988e-01
1.219709043367285695e+00,7.785000205039978027e-01
1.220016261401011715e+00,7.764999866485595703e-01
1.220322826612109113e+00,7.739999890327453613e-01
1.220628741769125503e+00,7.760000228881835938e-01
1.220934009623033889e+00,7.764999866485595703e-01
1.221238632907381438e+00,7.760000228881835938e-01
1.221542614338436472e+00,7.745000123977661133e-01
1.221845956615332796e+00,7.760000228881835938e-01
1.222148662420215137e+00,7.735000252723693848e-01
1.222450734418379925e+00,7.745000123977661133e-01
1.222752175258417395e+00,7.770000100135803223e-01
1.223052987572349259e+00,7.770000100135803223e-01
1.223353173975768593e+00,7.754999995231628418e-01
1.223652737067974394e+00,7.760000228881835938e-01
1.223951679432108808e+00,7.779999971389770508e-01
1.224250003635287909e+00,7.739999890327453613e-01
1.224547712228736929e+00,7.724999785423278809e-01
1.224844807747918818e+00,7.739999890327453613e-01
1.225141292712665475e+00,7.749999761581420898e-01
1.225437169627305201e+00,7.735000252723693848e-01
1.225732440980789262e+00,7.745000123977661133e-01
1.226027109246818458e+00,7.730000019073486328e-01
1.226321176883966579e+00,7.760000228881835938e-01
1.226614646335804082e+00,7.730000019073486328e-01
1.226907520031019994e+00,7.770000100135803223e-01
1.227199800383542039e+00,7.739999890327453613e-01
1.227491489792655877e+00,7.760000228881835938e-01
1.227782590643124117e+00,7.779999971389770508e-01
1.228073105305302670e+00,7.760000228881835938e-01
1.228363036135256658e+00,7.739999890327453613e-01
1.228652385474874764e+00,7.710000276565551758e-01
1.228941155651983586e+00,7.745000123977661133e-01
1.229229348980459324e+00,7.720000147819519043e-01
1.229516967760339030e+00,7.785000205039978027e-01
1.229804014277931179e+00,7.770000100135803223e-01
1.230090490805924253e+00,7.760000228881835938e-01
1.230376399603494875e+00,7.764999866485595703e-01
1.230661742916414170e+00,7.760000228881835938e-01
1.230946522977155899e+00,7.774999737739562988e-01
1.231230742004997492e+00,7.770000100135803223e-01
1.231514402206126846e+00,7.730000019073486328e-01
1.231797505773744472e+00,7.739999890327453613e-01
1.232080054888163856e+00,7.739999890327453613e-01
1.232362051716913376e+00,7.749999761581420898e-01
1.232643498414836891e+00,7.749999761581420898e-01
1.232924397124190552e+00,7.745000123977661133e-01
1.233204749974741832e+00,7.754999995231628418e-01
1.233484559083866561e+00,7.724999785423278809e-01
1.233763826556643517e+00,7.745000123977661133e-01
1.234042554485952126e+00,7.714999914169311523e-01
1.234320744952563498e+00,7.735000252723693848e-01
1.234598400025235687e+00,7.745000123977661133e-01
1.234875521760804951e+00,7.724999785423278809e-01
1.235152112204278119e+00,7.720000147819519043e-01
1.235428173388921858e+00,7.760000228881835938e-01
1.235703707336353707e+00,7.735000252723693848e-01
1.235978716056630011e+00,7.720000147819519043e-01
1.236253201548334069e+00,7.770000100135803223e-01
1.236527165798664063e+00,7.754999995231628418e-01
1.236800610783517440e+00,7.749999761581420898e-01
1.237073538467578837e+00,7.720000147819519043e-01
1.237345950804403349e+00,7.739999890327453613e-01
1.237617849736500020e+00,7.760000228881835938e-01
1.237889237195416658e+00,7.764999866485595703e-01
1.238160115101820224e+00,7.770000100135803223e-01
1.238430485365580314e+00,7.754999995231628418e-01
1.238700349885847984e+00,7.735000252723693848e-01
1.238969710551137249e+00,7.745000123977661133e-01
1.239238569239403231e+00,7.710000276565551758e-01
1.239506927818122994e+00,7.720000147819519043e-01
1.239774788144370143e+00,7.730000019073486328e-01
1.240042152064893877e+00,7.735000252723693848e-01
1.240309021416195367e+00,7.789999842643737793e-01
1.240575398024603482e+00,7.730000019073486328e-01
1.240841283706348497e+00,7.739999890327453613e-01
1.241106680267637818e+00,7.770000100135803223e-01
1.241371589504729256e+00,7.739999890327453613e-01
1.241636013204003630e+00,7.724999785423278809e-01
1.241899953142037161e+00,7.754999995231628418e-01
1.242163411085673408e+00,7.764999866485595703e-01
1.242426388792093661e+00,7.735000252723693848e-01
1.242688888008888215e+00,7.745000123977661133e-01
1.242950910474124537e+00,7.735000252723693848e-01
1.243212457916418101e+00,7.739999890327453613e-01
1.243473532054998998e+00,7.730000019073486328e-01
1.243734134599781882e+00,7.760000228881835938e-01
1.243994267251430808e+00,7.764999866485595703e-01
1.244253931701427396e+00,7.749999761581420898e-01
1.244513129632136561e+00,7.754999995231628418e-01
1.244771862716871347e+00,7.770000100135803223e-01
1.245030132619958652e+00,7.735000252723693848e-01
1.245287940996802734e+00,7.749999761581420898e-01
1.245545289493948715e+00,7.785000205039978027e-01
1.245802179749146754e+00,7.774999737739562988e-01
1.246058613391413328e+00,7.714999914169311523e-01
1.246314592041093849e+00,7.710000276565551758e-01
1.246570117309924397e+00,7.760000228881835938e-01
1.246825190801092109e+00,7.774999737739562988e-01
1.247079814109294915e+00,7.754999995231628418e-01
1.247333988820803041e+00,7.720000147819519043e-01
1.247587716513517186e+00,7.739999890327453613e-01
1.247840998757027364e+00,7.739999890327453613e-01
1.248093837112670412e+00,7.710000276565551758e-01
1.248346233133590388e+00,7.745000123977661133e-01
1.248598188364792305e+00,7.710000276565551758e-01
1.248849704343201639e+00,7.720000147819519043e-01
1.249100782597719173e+00,7.714999914169311523e-01
1.249351424649276732e+00,7.730000019073486328e-01
1.249601632010894026e+00,7.739999890327453613e-01
1.249851406187730829e+00,7.724999785423278809e-01
1.250100748677143825e+00,7.730000019073486328e-01
1.250349660968738785e+00,7.749999761581420898e-01
1.250598144544424972e+00,7.739999890327453613e-01
