# Iterations, validation_loss
1.753082706766917254e+05,1.920302659273147583e-01
1.783308270676691900e+05,1.920719146728515625e-01
1.813533834586466255e+05,1.921112835407257080e-01
1.843759398496240610e+05,1.921477466821670532e-01
1.873984962406014965e+05,1.921852976083755493e-01
1.904210526315789612e+05,1.922216862440109253e-01
1.934436090225563967e+05,1.922549456357955933e-01
1.964661654135338322e+05,1.922862678766250610e-01
1.994887218045112968e+05,1.923163831233978271e-01
2.025112781954887323e+05,1.923452913761138916e-01
2.055338345864661678e+05,1.923731416463851929e-01
2.085563909774436033e+05,1.924007683992385864e-01
2.115789473684210679e+05,1.924281716346740723e-01
2.146015037593985035e+05,1.924551278352737427e-01
2.176240601503759390e+05,1.924824267625808716e-01
2.206466165413534036e+05,1.925089806318283081e-01
2.236691729323308391e+05,1.925341784954071045e-01
2.266917293233082746e+05,1.925592720508575439e-01
2.297142857142857101e+05,1.925828456878662109e-01
2.327368421052631747e+05,1.926046162843704224e-01
2.357593984962406103e+05,1.926256567239761353e-01
2.387819548872180458e+05,1.926464885473251343e-01
2.418045112781954813e+05,1.926666647195816040e-01
2.448270676691729459e+05,1.926870793104171753e-01
2.478496240601503814e+05,1.927075535058975220e-01
2.508721804511278169e+05,1.927271783351898193e-01
2.538947368421052815e+05,1.927470117807388306e-01
2.569172932330827171e+05,1.927659362554550171e-01
2.599398496240601526e+05,1.927848607301712036e-01
2.629624060150376172e+05,1.928031146526336670e-01
2.659849624060150236e+05,1.928219944238662720e-01
2.690075187969924882e+05,1.930690705776214600e-01
2.720300751879699528e+05,1.930437982082366943e-01
2.750526315789473592e+05,1.930534094572067261e-01
2.780751879699248238e+05,1.930543035268783569e-01
2.810977443609022885e+05,1.930634826421737671e-01
2.841203007518796949e+05,1.930959969758987427e-01
2.871428571428571595e+05,1.931390762329101562e-01
2.901654135338346241e+05,1.933184415102005005e-01
2.931879699248120305e+05,1.919567137956619263e-01
2.962105263157894951e+05,1.927678883075714111e-01
2.992330827067669015e+05,1.930799931287765503e-01
3.022556390977443662e+05,1.930664777755737305e-01
3.052781954887218308e+05,1.933330148458480835e-01
3.083007518796992372e+05,1.932677328586578369e-01
3.113233082706767018e+05,1.932360678911209106e-01
3.143458646616541664e+05,1.932383179664611816e-01
3.173684210526315728e+05,1.932610869407653809e-01
3.203909774436090374e+05,1.928419321775436401e-01
3.234135338345865021e+05,1.932372003793716431e-01
3.264360902255639085e+05,1.932672262191772461e-01
3.294586466165413731e+05,1.932733505964279175e-01
3.324812030075187795e+05,1.932619810104370117e-01
3.355037593984962441e+05,1.932590752840042114e-01
3.385263157894737087e+05,1.932559907436370850e-01
3.415488721804511151e+05,1.932329833507537842e-01
3.445714285714285797e+05,1.932439208030700684e-01
3.475939849624060444e+05,1.933451890945434570e-01
3.506165413533834508e+05,1.934425234794616699e-01
3.536390977443609154e+05,1.935290843248367310e-01
3.566616541353383800e+05,1.934216469526290894e-01
3.596842105263157864e+05,1.932034343481063843e-01
3.627067669172932510e+05,1.932056993246078491e-01
3.657293233082707156e+05,1.932162344455718994e-01
3.687518796992481221e+05,1.932227462530136108e-01
3.717744360902255867e+05,1.932206153869628906e-01
3.747969924812029931e+05,1.932196766138076782e-01
3.778195488721804577e+05,1.930760890245437622e-01
3.808421052631579223e+05,1.930890679359436035e-01
3.838646616541353287e+05,1.931004673242568970e-01
3.868872180451127933e+05,1.931107342243194580e-01
3.899097744360902580e+05,1.931204050779342651e-01
3.929323308270676644e+05,1.931299567222595215e-01
3.959548872180451290e+05,1.931403279304504395e-01
3.989774436090225936e+05,1.931502521038055420e-01
4.020000000000000000e+05,1.931596845388412476e-01
