# Iterations, validation_loss
1.420367647058823495e+05,1.938063800334930420e-01
1.450588235294117476e+05,1.927879005670547485e-01
1.480808823529411748e+05,1.928571760654449463e-01
1.511029411764705728e+05,1.929517239332199097e-01
1.541250000000000000e+05,1.931195706129074097e-01
1.571470588235293981e+05,1.930043399333953857e-01
1.601691176470588252e+05,1.930355876684188843e-01
1.631911764705882233e+05,1.930789798498153687e-01
1.662132352941176505e+05,1.931340545415878296e-01
1.692352941176470486e+05,1.932021230459213257e-01
1.722573529411764757e+05,1.932548880577087402e-01
1.752794117647058738e+05,1.933051794767379761e-01
1.783014705882353010e+05,1.933669596910476685e-01
1.813235294117646990e+05,1.934140473604202271e-01
1.843455882352941262e+05,1.933746784925460815e-01
1.873676470588235243e+05,1.935473531484603882e-01
1.903897058823529514e+05,1.944036781787872314e-01
1.934117647058823495e+05,1.944291442632675171e-01
1.964338235294117476e+05,1.944476366043090820e-01
1.994558823529411748e+05,1.944488734006881714e-01
2.024779411764705728e+05,1.945267170667648315e-01
2.055000000000000000e+05,1.946230232715606689e-01
2.085220588235293981e+05,1.947043389081954956e-01
2.115441176470588252e+05,1.943883746862411499e-01
2.145661764705882233e+05,1.943725794553756714e-01
2.175882352941176505e+05,1.944259107112884521e-01
2.206102941176470486e+05,1.944715380668640137e-01
2.236323529411764757e+05,1.945158094167709351e-01
2.266544117647058738e+05,1.945627778768539429e-01
2.296764705882353010e+05,1.946185082197189331e-01
2.326985294117646990e+05,1.946671456098556519e-01
2.357205882352941262e+05,1.947189718484878540e-01
2.387426470588235243e+05,1.947732567787170410e-01
2.417647058823529514e+05,1.948253810405731201e-01
2.447867647058823495e+05,1.934582889080047607e-01
2.478088235294117476e+05,1.943028867244720459e-01
2.508308823529411748e+05,1.935036480426788330e-01
2.538529411764705728e+05,1.935257315635681152e-01
2.568750000000000000e+05,1.935480237007141113e-01
2.598970588235293981e+05,1.935701817274093628e-01
2.629191176470587961e+05,1.935924589633941650e-01
2.659411764705882524e+05,1.936139762401580811e-01
2.689632352941176505e+05,1.936356276273727417e-01
2.719852941176470486e+05,1.936558932065963745e-01
2.750073529411764466e+05,1.936766356229782104e-01
2.780294117647059029e+05,1.944461315870285034e-01
2.810514705882353010e+05,1.946249455213546753e-01
2.840735294117646990e+05,1.945018023252487183e-01
2.870955882352940971e+05,1.945378929376602173e-01
2.901176470588234952e+05,1.945731639862060547e-01
2.931397058823529514e+05,1.946076154708862305e-01
2.961617647058823495e+05,1.946462839841842651e-01
2.991838235294117476e+05,1.946835964918136597e-01
3.022058823529411457e+05,1.947199851274490356e-01
3.052279411764706019e+05,1.938543170690536499e-01
3.082500000000000000e+05,1.938712000846862793e-01
3.112720588235293981e+05,1.938876807689666748e-01
3.142941176470587961e+05,1.939038038253784180e-01
3.173161764705882524e+05,1.939192563295364380e-01
3.203382352941176505e+05,1.939557790756225586e-01
3.233602941176470486e+05,1.939604729413986206e-01
3.263823529411764466e+05,1.939750462770462036e-01
3.294044117647059029e+05,1.939783990383148193e-01
3.324264705882353010e+05,1.939928233623504639e-01
3.354485294117646990e+05,1.940070688724517822e-01
3.384705882352940971e+05,1.940211057662963867e-01
3.414926470588234952e+05,1.940351724624633789e-01
3.445147058823529514e+05,1.940489858388900757e-01
3.475367647058823495e+05,1.940627545118331909e-01
3.505588235294117476e+05,1.940761059522628784e-01
3.535808823529411457e+05,1.940891593694686890e-01
3.566029411764706019e+05,1.941020190715789795e-01
3.596250000000000000e+05,1.941147595643997192e-01
3.626470588235293981e+05,1.941275149583816528e-01
3.656691176470587961e+05,1.941397339105606079e-01
3.686911764705882524e+05,1.941516995429992676e-01
3.717132352941176505e+05,1.941633075475692749e-01
3.747352941176470486e+05,1.941752433776855469e-01
3.777573529411764466e+05,1.941872835159301758e-01
3.807794117647059029e+05,1.941991299390792847e-01
3.838014705882353010e+05,1.942110657691955566e-01
3.868235294117646990e+05,1.942230165004730225e-01
3.898455882352940971e+05,1.942345947027206421e-01
3.928676470588234952e+05,1.942460834980010986e-01
3.958897058823529514e+05,1.951212435960769653e-01
3.989117647058823495e+05,1.951049566268920898e-01
4.019338235294117476e+05,1.950921416282653809e-01
4.049558823529411457e+05,1.950791180133819580e-01
4.079779411764706019e+05,1.950900405645370483e-01
4.110000000000000000e+05,1.943130046129226685e-01
